com.bmw.psmg.sbb.ModularAssembly,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.ModularAssembly,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.ModularAssembly,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.ModularAssembly,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.ModularAssembly,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.ModularAssembly,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.ModularAssembly,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.ModularAssembly,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.ModularAssembly,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.ModularAssembly,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.ModularAssembly,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.ModularAssembly,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.ModularAssembly,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.ModularAssembly,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.ModularAssembly,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.ModularAssembly,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.ModularAssembly,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.ModularAssembly,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.ModularAssembly,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.ModularAssembly,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.ModularAssembly,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.ModularAssembly,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.ModularAssembly,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.ModularAssembly,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.ModularAssembly,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.ModularAssembly,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.ModularAssembly,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.ModularAssembly,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.ModularAssembly,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.ModularAssembly,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.PositionVariantMMG,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.PositionVariantMMG,BMW_ASIS_DEV_OF_DIM,As-Is Deviation,Ist-Bauabweichung
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.PositionVariantMMG,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.PositionVariantMMG,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.PositionVariantMMG,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.PositionVariantMMG,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.PositionVariantMMG,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.PositionVariantMMG,BMW_RELEASE_EFFECTIVITY,Release Effectivity,Release-Gueltigkeit
com.bmw.psmg.sbb.PositionVariantMMG,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.PositionVariantMMG,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.PositionVariantMMG,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_COUNT,PVCDCNT,PVCDCNT
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.PositionVariantMMG,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.PositionVariantMMG,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.PositionVariantMMG,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.PositionVariantMMG,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.PositionVariantMMG,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PDM_CHANGE_NO,SAP Change Number,SAP Änderungsnummer
com.bmw.psmg.sbb.PositionVariantMMG,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.PositionVariantMMG,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SUPPL_COLOR_DEVIATIONS,Supplemental Color Deviations,Abweichende Farbergänzungen
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_APPLICATION_LOC,Application location,Anbringungsort
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_LEGALLY_STIP,Label legally stipulated,Schild gesetzlich vorgeschrieben
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_APP_LOC_LEG_STIP,Application location legally stipulated,Anbringungsort gesetzlich vorgeschrieben
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_INSTALLATION_LOC,Installation location,Verbauort
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_REQUESTOR,Requestor,Anforderer
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_RELEASE,Label Release,Hinweisschild Freigabe
com.bmw.psmg.sbb.PositionVariantMMG,BMW_LABEL_CONSTRUCTION,Construction,Konstruktion
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SERIAL_MASTER,Master Serial,Master Serial
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SERIAL,Revision Serial,Revision Serial
com.bmw.psmg.sbb.PositionVariantMMG,BMW_RELEASE_NOTE,Release Note,Freigabehinweis
com.bmw.psmg.sbb.PositionVariantMMG,BMW_DOC_INFO_RECORD,Document Info Record,Dokumentinfosatz
com.bmw.psmg.sbb.PositionVariantMMG,BMW_COLOR_CONTROL_CODE,Color Control Code,Farbsteuerungskennzeichen
com.bmw.psmg.sbb.PositionVariantMMG,BMW_CREATE_TIMESTAMP,CREATIMSTMP,CREATIMSTMP
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PVH_GUID,PVHGUID,PVHGUID
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PREL_COMMENTARY_DE,Vorkommentar,Vorkommentar
com.bmw.psmg.sbb.PositionVariantMMG,BMW_PREL_COMMENTARY_EN,Preliminary Comment,Preliminary Comment
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SUBS_COMMENTARY_DE,Nachkommentar,Nachkommentar
com.bmw.psmg.sbb.PositionVariantMMG,BMW_SUBS_COMMENTARY_EN,Subsequent Commentary,Subsequent Commentary
com.bmw.psmg.sbb.Material,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.Material,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.Material,name,Descript.,Benennung
com.bmw.psmg.sbb.Material,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.Material,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.Material,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.Material,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.Material,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.Material,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.Material,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.Material,defaultUnit,Unit of measure,Mengenein.
com.bmw.psmg.sbb.Material,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.Material,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.Material,BMW_PRIORITIZED_WEIGHT,Weight,Gewicht
com.bmw.psmg.sbb.Material,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.Material,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.Material,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.Material,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.Material,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.Material,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.Material,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.Material,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.Material,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.Material,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.Material,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.Material,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.Material,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.Material,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.Material,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.Material,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.Material,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.Material,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.Material,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.Material,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.Material,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz.
com.bmw.psmg.sbb.Material,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.Material,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.Material,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.Material,BMW_JIT_CODE,JIT-Co.,JIT-Kz
com.bmw.psmg.sbb.Material,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.Material,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.Material,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.Material,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.Material,BMW_RECYCLING_CLASS,Recyclingkl.,Recyclingkl.
com.bmw.psmg.sbb.Material,BMW_CODING_RELEVANCE,Codierrel.,Codierrel.
com.bmw.psmg.sbb.Material,BMW_PART_INSELECTION_TABLE_ID,Part in selection Table Identifier,Auswahltabellen-Kennzeichen
com.bmw.psmg.sbb.Material,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.PositionVariantPSMG,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.FlexibleAssembly,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.FlexibleAssembly,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.FlexibleAssembly,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.FlexibleAssembly,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.FlexibleAssembly,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.FlexibleAssembly,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.FlexibleAssembly,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.FlexibleAssembly,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.FlexibleAssembly,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.FlexibleAssembly,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.FlexibleAssembly,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.FlexibleAssembly,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.FlexibleAssembly,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.FlexibleAssembly,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.FlexibleAssembly,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.FlexibleAssembly,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.FlexibleAssembly,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.FlexibleAssembly,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.FlexibleAssembly,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.FlexibleAssembly,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.FlexibleAssembly,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.FlexibleAssembly,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.FlexibleAssembly,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.FlexibleAssembly,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.FlexibleAssembly,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.FlexibleAssembly,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.FlexibleAssembly,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.FlexibleAssembly,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_ASIS_DEV_OF_DIM,As-Is Deviation,Ist-Bauabweichung
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_PDM_PARENT_GUID,Assembly Kit GUID,Baukastengruppen GUID
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_PDM_PARENT_NAME,Assembly Kit Group Name,Baukastengruppenname
com.bmw.psmg.sbb.AssemblyKitHeader,BMW_RELEASE_EFFECTIVITY,Release Effectivity,Release-Gueltigkeit
